altimeter type,merged file cycle ,year,number of observations,number of weighted observations,GMSL variation no GIA (mm),standard no GIA deviation of GMSL (mm),smoothed GMSL (mm),GMSL variation (mm),standard deviation of GMSL (mm),smoothed 60-day variation (mm),smoothed (mm) annual and semi-annual signal removed
0,562,2007.971857,465365,335948.5,-0.36,81.49,2.47,3.28,81.56,6.1,5.4
0,563,2007.999023,468280,338065.0,-1.05,83.23,1.52,2.56,83.13,5.16,5.12
0,564,2008.026118,466874,336279.41,1.3,83.73,0.94,4.95,83.52,4.58,5.08
0,565,2008.05321,466256,336233.59,2.35,84.6,0.51,6.0,84.48,4.17,5.09
0,566,2008.080301,466124,336290.31,1.15,85.48,0.04,4.81,85.41,3.71,4.94
0,567,2008.107393,460438,332937.19,-2.79,87.42,-0.48,0.89,87.27,3.2,4.66
0,568,2008.134485,463712,335027.59,-0.31,89.46,-0.92,3.38,89.2,2.77,4.41
0,569,2008.161577,464458,335532.41,-2.87,90.33,-1.21,0.82,90.06,2.48,4.28
0,570,2008.188669,466132,336842.19,-0.56,91.18,-1.42,3.14,90.84,2.28,4.26
0,571,2008.215761,465037,336009.91,-0.2,90.39,-1.69,3.5,90.06,2.02,4.21
0,572,2008.242853,463387,333691.0,-2.34,90.21,-2.08,1.39,89.86,1.64,4.1
0,573,2008.269945,462207,332549.41,-2.87,89.62,-2.48,0.86,89.18,1.24,4.01
0,574,2008.297037,463091,333595.31,-2.88,89.92,-2.64,0.84,89.6,1.09,4.2
0,575,2008.324129,466520,335842.0,-5.54,89.03,-2.31,-1.81,88.69,1.43,4.87
0,576,2008.351221,203286,146890.59,-3.64,87.72,-1.39,0.14,87.49,2.36,6.09
0,577,2008.378313,462065,332612.0,0.92,85.0,-0.09,4.67,84.93,3.66,7.59
0,578,2008.405405,465781,336470.59,3.92,85.4,1.23,7.68,85.31,4.99,8.99
0,579,2008.432497,463329,336263.31,2.22,85.3,2.29,5.98,85.17,6.06,9.95
0,580,2008.459588,460108,335538.0,3.07,82.57,3.03,6.83,82.43,6.79,10.37
0,581,2008.48668,459186,334787.19,4.4,82.47,3.52,8.15,82.41,7.29,10.35
0,582,2008.513772,460077,335844.69,3.82,82.39,3.9,7.61,82.4,7.68,10.01
0,583,2008.540864,441311,325088.81,3.56,83.76,4.31,7.33,83.96,8.1,9.52
0,584,2008.567956,452260,332808.69,4.41,85.52,4.85,8.23,85.74,8.66,9.04
0,585,2008.595048,441335,325852.59,4.5,84.57,5.54,8.35,84.64,9.36,8.62
0,586,2008.62214,448897,333061.41,7.61,84.62,6.3,11.43,84.75,10.13,8.27
0,587,2008.649232,437522,324881.19,7.12,86.21,7.03,10.97,86.45,10.87,7.95
0,588,2008.676324,440243,326713.09,8.2,86.77,7.69,12.05,87.11,11.53,7.69
0,589,2008.703416,446467,330325.41,7.25,87.57,8.3,11.07,87.85,12.14,7.58
0,590,2008.730508,445976,329655.31,9.15,87.13,8.87,12.98,87.31,12.71,7.66
0,591,2008.7576,447083,329756.81,9.93,85.27,9.34,13.78,85.45,13.18,7.91
0,592,2008.784692,450083,332653.19,10.57,87.08,9.58,14.41,87.29,13.42,8.19
0,593,2008.811784,449168,332637.0,10.78,86.64,9.53,14.64,86.92,13.38,8.44
0,594,2008.838875,451013,333122.91,8.88,85.52,9.24,12.73,85.7,13.1,8.66
0,595,2008.865967,454426,333620.59,8.61,85.26,8.81,12.48,85.38,12.67,8.9
0,596,2008.893059,458146,334839.91,6.99,85.25,8.25,10.86,85.49,12.12,9.12
0,597,2008.920151,455195,331079.91,11.33,84.67,7.51,15.21,84.76,11.38,9.2
0,598,2008.947243,461716,334938.59,6.69,84.46,6.59,10.56,84.61,10.47,9.09
0,599,2008.974335,463631,336343.5,3.16,83.14,5.64,7.04,83.14,9.52,8.89
0,600,2009.001431,470395,338789.81,4.24,83.86,4.85,8.12,83.71,8.74,8.75
0,601,2009.028597,357772,257730.59,3.77,82.26,4.31,7.68,82.14,8.21,8.75
0,602,2009.055763,461955,333732.81,5.54,83.97,3.97,9.43,83.95,7.87,8.82
0,603,2009.082929,465339,335378.69,2.77,83.32,3.79,6.67,83.21,7.7,8.96
0,604,2009.110096,468385,337493.91,1.91,84.92,3.77,5.84,84.68,7.69,9.17
0,605,2009.137262,468228,337353.5,4.44,85.9,3.92,8.37,85.69,7.85,9.51
0,606,2009.164428,464165,334842.81,4.69,86.26,4.13,8.63,86.07,8.07,9.89
0,607,2009.191594,463774,334038.0,4.52,86.31,4.25,8.46,86.1,8.19,10.19
0,608,2009.21876,464705,334401.91,5.21,85.6,4.19,9.16,85.29,8.15,10.37
0,609,2009.245926,463134,333121.91,4.01,85.89,3.97,7.98,85.55,7.93,10.42
0,610,2009.273092,466342,336361.19,3.07,86.08,3.67,7.04,85.82,7.64,10.45
0,611,2009.300259,467719,336710.91,3.4,85.14,3.38,7.38,84.86,7.36,10.51
0,612,2009.327425,461998,332714.09,2.69,84.32,3.13,6.7,84.04,7.12,10.6
0,613,2009.354591,460484,332386.59,3.83,84.26,2.94,7.82,84.19,6.94,10.7
0,614,2009.381757,465350,335244.0,2.49,83.4,2.85,6.48,83.33,6.85,10.8
0,615,2009.408923,444651,321344.09,0.82,82.03,2.92,4.84,82.05,6.93,10.93
0,616,2009.436089,456964,331093.09,3.63,81.56,3.18,7.64,81.61,7.19,11.05
0,617,2009.463256,462234,336543.59,4.56,80.15,3.65,8.57,80.16,7.67,11.19
0,618,2009.490422,454503,331508.0,3.2,78.6,4.38,7.23,78.67,8.41,11.38
0,619,2009.517588,457619,335107.5,2.62,79.67,5.46,6.64,79.72,9.49,11.7
0,620,2009.544754,451870,332632.59,6.18,79.87,6.86,10.25,79.92,10.9,12.18
0,621,2009.57192,451053,332466.19,11.44,80.58,8.39,15.5,80.62,12.44,12.66
0,622,2009.599086,450698,333728.0,9.88,81.68,9.87,13.93,81.92,13.93,13.02
0,623,2009.626252,443575,328391.19,10.23,84.85,11.25,14.31,85.17,15.32,13.29
0,624,2009.653419,446327,330655.69,12.19,85.08,12.61,16.27,85.37,16.68,13.61
0,625,2009.680585,442955,329677.09,14.08,85.35,13.94,18.14,85.57,18.02,14.06
0,626,2009.707751,443875,330517.31,16.64,85.48,15.15,20.73,85.74,19.23,14.57
0,627,2009.734917,444796,330026.09,17.03,85.91,16.13,21.11,86.12,20.21,15.11
0,628,2009.762083,445788,331218.31,16.4,85.71,16.83,20.49,86.12,20.92,15.63
0,629,2009.789249,445126,329726.91,17.35,85.46,17.26,21.43,85.78,21.35,16.15
0,630,2009.816415,446705,330583.81,18.83,86.81,17.35,22.93,87.2,21.45,16.58
0,631,2009.843582,449643,332012.5,19.44,89.1,17.02,23.55,89.36,21.12,16.79
0,632,2009.870748,454593,334486.09,15.41,87.61,16.26,19.51,87.79,20.36,16.72
0,633,2009.897914,457488,334486.91,16.33,88.19,15.2,20.43,88.36,19.3,16.45
0,634,2009.92508,458280,333101.59,13.84,87.99,14.03,17.94,88.15,18.13,16.1
0,635,2009.952246,465184,335198.59,10.28,86.91,12.9,14.38,87.17,17.01,15.78
0,636,2009.979412,467740,336385.41,14.41,87.59,11.84,18.51,87.83,15.96,15.46
0,637,2010.006579,469147,337767.0,10.14,87.06,10.86,14.27,87.15,14.98,15.1
0,638,2010.033745,464822,334619.09,9.87,85.66,10.03,13.99,85.62,14.15,14.78
0,639,2010.060911,467140,336504.91,8.3,84.68,9.54,12.43,84.59,13.67,14.69
0,640,2010.088077,466419,335994.81,5.72,84.72,9.54,9.84,84.61,13.68,14.98
0,641,2010.115243,466593,335574.5,10.04,87.28,9.89,14.19,87.19,14.03,15.55
0,642,2010.142409,468527,337392.59,13.12,87.3,10.16,17.28,87.21,14.32,16.01
0,643,2010.169575,465929,335137.09,14.73,88.78,9.97,18.91,88.69,14.15,16.0
0,644,2010.196742,463906,334192.31,6.7,86.78,9.33,10.88,86.53,13.51,15.55
0,645,2010.223908,465579,335679.31,7.35,86.07,8.53,11.55,85.83,12.72,14.99
0,646,2010.251074,465720,335737.59,6.57,86.61,7.9,10.78,86.46,12.11,14.66
0,647,2010.27824,466824,336448.19,8.37,85.74,7.57,12.59,85.46,11.79,14.66
0,648,2010.305406,465290,335203.0,7.43,84.59,7.52,11.65,84.26,11.74,14.95
0,649,2010.332572,465980,335781.0,6.14,84.7,7.71,10.36,84.44,11.94,15.48
0,650,2010.359739,464320,334725.59,7.03,84.94,8.12,11.28,84.77,12.36,16.17
0,651,2010.386905,464740,336416.09,10.24,85.01,8.69,14.49,84.8,12.93,16.9
0,652,2010.414071,462435,336054.09,8.97,83.46,9.25,13.22,83.29,13.5,17.49
0,653,2010.441237,463240,336391.69,9.77,85.21,9.69,14.02,85.23,13.95,17.76
0,654,2010.468403,461343,336234.5,11.25,84.39,9.96,15.51,84.36,14.22,17.65
0,655,2010.495569,453969,333237.59,10.54,83.25,10.05,14.84,83.31,14.32,17.16
0,656,2010.522735,453136,333526.0,8.6,82.92,10.05,12.86,83.01,14.33,16.37
0,657,2010.549902,455195,336202.69,10.65,81.93,10.03,14.93,82.0,14.31,15.39
0,658,2010.577068,449961,333257.0,10.46,82.45,10.0,14.74,82.57,14.3,14.31
0,659,2010.604234,444092,330931.69,9.18,85.17,9.99,13.49,85.54,14.29,13.17
0,660,2010.6314,445293,331433.0,11.26,85.95,10.05,15.57,86.3,14.36,12.13
0,661,2010.658566,449034,334765.5,7.7,87.31,10.22,12.03,87.59,14.54,11.29
0,662,2010.685732,444635,331691.0,10.78,88.72,10.53,15.1,89.0,14.85,10.74
0,663,2010.712899,443672,330919.31,12.23,89.99,10.9,16.54,90.34,15.23,10.47
0,664,2010.740065,447703,332637.09,11.13,89.99,11.24,15.47,90.22,15.58,10.42
0,665,2010.767231,445434,331212.91,9.96,91.71,11.45,14.29,91.91,15.79,10.5
0,666,2010.794397,444735,330143.91,14.24,90.24,11.41,18.6,90.44,15.76,10.6
0,667,2010.821563,447428,331623.41,12.33,90.29,11.01,16.69,90.49,15.37,10.59
0,668,2010.848729,448511,332020.69,9.95,90.31,10.24,14.3,90.49,14.6,10.39
0,669,2010.875895,452915,334243.09,10.17,88.18,9.23,14.53,88.33,13.59,10.09
0,670,2010.903062,456292,336247.69,6.77,89.13,8.2,11.12,89.22,12.56,9.86
0,671,2010.930228,459844,337266.5,6.71,89.53,7.31,11.07,89.48,11.68,9.8
0,672,2010.957394,460117,335601.5,5.8,88.21,6.6,10.18,88.06,10.97,9.88
0,673,2010.98456,462610,336406.09,7.53,89.29,6.01,11.89,89.16,10.38,10.0
0,674,2011.011726,467232,338229.09,5.18,89.72,5.47,9.56,89.56,9.84,10.07
0,675,2011.038892,467264,337260.91,4.03,91.81,5.0,8.41,91.7,9.37,10.08
0,676,2011.066059,468156,337005.81,4.14,90.11,4.64,8.52,89.92,9.02,10.1
0,677,2011.093225,468724,338414.09,4.41,90.08,4.38,8.79,89.85,8.77,10.12
0,678,2011.120391,463317,334478.09,4.76,90.6,4.11,9.12,90.38,8.5,10.05
0,679,2011.147557,466857,336668.69,4.49,90.11,3.7,8.9,89.83,8.11,9.83
0,680,2011.174723,465682,335762.81,3.21,91.26,3.13,7.65,91.07,7.55,9.43
0,681,2011.201889,467242,337186.19,3.35,91.51,2.49,7.8,91.29,6.93,9.01
0,682,2011.229055,465297,335537.81,-0.78,91.68,1.92,3.66,91.38,6.36,8.68
0,683,2011.256222,463300,333518.19,1.92,91.23,1.5,6.38,90.91,5.95,8.56
0,684,2011.283388,464889,334904.09,1.93,92.41,1.27,6.37,92.14,5.73,8.66
0,685,2011.310554,465907,336047.0,1.16,91.94,1.26,5.62,91.71,5.73,9.01
0,686,2011.33772,467164,337007.19,-1.95,89.67,1.55,2.53,89.42,6.02,9.62
0,687,2011.364886,466325,336055.41,2.93,87.99,2.19,7.42,87.73,6.67,10.52
0,688,2011.392052,467016,337453.59,3.57,85.92,3.14,8.07,85.76,7.62,11.61
0,689,2011.419218,465694,336643.81,2.22,86.25,4.26,6.71,86.22,8.75,12.72
0,690,2011.446385,461082,335757.19,6.28,83.34,5.38,10.77,83.28,9.87,13.63
0,691,2011.473551,463754,337901.0,9.28,82.83,6.33,13.77,82.72,10.84,14.18
0,692,2011.500717,455890,334237.19,6.35,82.34,7.13,10.87,82.28,11.64,14.34
0,693,2011.527883,458781,336547.41,6.69,80.84,7.97,11.2,80.86,12.5,14.37
0,694,2011.555049,457309,336945.41,7.32,81.9,9.1,11.86,82.05,13.63,14.52
0,695,2011.582215,450859,333204.69,9.29,83.28,10.57,13.83,83.43,15.11,14.9
0,696,2011.609382,445022,329603.69,13.81,83.42,12.2,18.36,83.55,16.75,15.41
0,697,2011.636548,443546,328651.69,14.71,85.79,13.67,19.29,85.98,18.23,15.79
0,698,2011.663714,446073,330581.0,16.75,86.63,14.75,21.31,86.91,19.31,15.88
0,699,2011.69088,448631,332556.91,15.99,88.91,15.45,20.54,89.29,20.02,15.77
0,700,2011.718046,449000,333672.81,14.09,87.84,15.93,18.65,88.13,20.5,15.64
0,701,2011.745212,446461,332079.19,16.17,88.18,16.27,20.77,88.41,20.84,15.64
0,702,2011.772378,444417,328860.91,18.04,87.63,16.35,22.59,87.89,20.92,15.64
0,703,2011.799545,449624,331318.0,19.99,89.71,16.02,24.58,90.07,20.6,15.5
0,704,2011.826711,450307,332517.91,14.26,89.15,15.36,18.84,89.48,19.95,15.26
0,705,2011.853877,455549,334000.5,11.87,88.69,14.64,16.47,88.99,19.23,15.15
0,706,2011.881043,459892,336375.09,12.95,85.44,14.11,17.54,85.53,18.7,15.35
0,707,2011.908209,461697,336495.31,16.03,85.13,13.78,20.63,85.27,18.38,15.84
0,708,2011.935375,461786,335572.5,13.52,83.22,13.58,18.11,83.49,18.18,16.46
0,709,2011.962542,465662,336783.41,12.34,82.83,13.48,16.94,82.9,18.08,17.13
0,710,2011.989708,467381,338348.5,11.91,82.59,13.55,16.52,82.6,18.16,17.91
0,711,2012.016828,467353,337543.69,14.76,81.66,13.8,19.38,81.65,18.41,18.74
0,712,2012.04392,469454,338353.41,13.83,81.71,14.11,18.46,81.61,18.74,19.53
0,713,2012.071012,469162,338387.59,15.51,81.47,14.34,20.14,81.27,18.98,20.11
0,714,2012.098104,465174,335685.59,14.27,82.86,14.38,18.9,82.71,19.02,20.41
0,715,2012.125195,466026,335264.19,15.25,84.75,14.19,19.91,84.45,18.84,20.42
0,716,2012.152287,466323,336001.31,14.28,86.05,13.83,18.94,85.75,18.49,20.24
0,717,2012.179379,466561,337858.91,12.45,87.51,13.42,17.12,87.23,18.08,20.0
0,718,2012.206471,464296,335722.81,12.37,88.05,13.07,17.05,87.62,17.75,19.87
0,719,2012.233563,462579,333748.91,13.41,86.85,12.85,18.1,86.45,17.53,19.89
0,720,2012.260655,461168,332401.31,12.07,88.17,12.75,16.74,87.81,17.44,20.1
0,721,2012.287747,462921,334137.81,12.51,87.76,12.73,17.22,87.41,17.43,20.42
0,722,2012.314839,464280,335050.91,13.26,87.99,12.77,17.98,87.7,17.48,20.81
0,723,2012.341931,462765,334162.69,12.66,87.99,12.85,17.38,87.8,17.57,21.21
0,724,2012.369023,465084,335115.0,13.21,86.49,13.08,17.94,86.38,17.81,21.69
0,725,2012.396115,465265,335714.0,11.34,84.83,13.56,16.07,84.8,18.29,22.29
0,726,2012.423207,464223,336494.41,13.04,84.34,14.34,17.79,84.34,19.08,23.03
0,727,2012.450299,463916,336124.5,17.48,83.6,15.4,22.21,83.51,20.14,23.85
0,728,2012.477391,462451,336963.59,15.88,82.5,16.63,20.62,82.65,21.38,24.64
0,729,2012.504482,461388,337023.91,15.83,82.51,17.99,20.6,82.58,22.74,25.34
0,730,2012.531574,452167,332948.69,20.3,83.05,19.36,25.05,83.24,24.13,25.88
0,731,2012.558666,454441,334912.69,22.78,83.36,20.6,27.56,83.58,25.37,26.12
0,732,2012.585758,448512,331283.41,22.0,83.79,21.58,26.75,84.01,26.35,26.0
0,733,2012.61285,447987,331605.81,22.99,85.27,22.38,27.79,85.62,27.16,25.68
0,734,2012.639942,448229,332803.81,20.02,86.68,23.22,24.81,87.1,28.01,25.44
0,735,2012.667034,446897,331939.41,24.98,87.0,24.25,29.77,87.38,29.04,25.5
0,736,2012.694126,446537,332336.81,24.83,85.98,25.4,29.62,86.37,30.2,25.86
0,737,2012.721218,444367,330802.19,28.16,85.52,26.44,32.97,85.86,31.24,26.33
0,738,2012.74831,444306,329163.59,28.24,87.49,27.14,33.06,87.82,31.94,26.71
0,739,2012.775402,448180,331023.81,28.97,85.11,27.41,33.77,85.47,32.21,26.93
0,740,2012.802494,448073,330550.91,27.03,85.12,27.29,31.82,85.43,32.1,27.03
0,741,2012.829586,452333,334026.69,26.73,84.62,26.95,31.54,84.98,31.77,27.14
0,742,2012.856677,453515,334259.0,26.95,83.49,26.52,31.78,83.74,31.34,27.33
0,743,2012.883769,458002,335117.91,25.87,82.38,26.06,30.69,82.61,30.89,27.62
0,744,2012.910861,463028,336878.19,24.71,81.31,25.58,29.55,81.54,30.41,27.95
0,745,2012.937953,464603,336498.91,27.28,79.93,25.05,32.13,80.05,29.89,28.24
0,746,2012.965045,463925,335016.5,23.12,80.68,24.45,27.95,80.76,29.29,28.41
0,747,2012.992137,466725,336912.0,24.42,80.79,23.85,29.27,80.86,28.7,28.5
0,748,2013.019282,470249,338950.09,22.67,80.62,23.34,27.52,80.54,28.2,28.57
0,749,2013.046448,467058,337092.69,21.42,81.15,22.97,26.29,80.95,27.83,28.65
0,750,2013.073614,461684,333237.19,23.82,81.51,22.71,28.69,81.31,27.59,28.75
0,751,2013.10078,456641,328462.5,23.27,81.09,22.5,28.16,81.0,27.38,28.79
0,752,2013.127946,466414,336104.19,21.33,81.9,22.28,26.21,81.66,27.16,28.76
0,753,2013.155113,467945,337713.41,21.56,83.96,22.05,26.45,83.61,26.94,28.7
0,754,2013.182279,463729,335510.09,22.73,85.33,21.76,27.63,85.01,26.65,28.59
0,755,2013.209445,465110,334473.0,21.72,86.6,21.29,26.64,86.32,26.19,28.33
0,756,2013.236611,124685,88863.8,22.0,84.36,20.58,26.8,84.11,25.49,27.88
0,757,2013.263777,311054,224639.5,20.37,87.42,19.68,25.4,87.06,24.61,27.3
0,758,2013.290943,466203,335249.69,15.94,86.44,18.74,20.88,86.08,23.68,26.71
0,759,2013.318109,464730,334704.41,18.25,88.52,17.89,23.2,88.25,22.84,26.21
0,760,2013.345276,465630,336127.41,18.54,89.31,17.14,23.47,89.21,22.1,25.78
0,761,2013.372442,466222,336839.91,15.77,88.38,16.51,20.75,88.13,21.47,25.37
0,762,2013.399608,464111,335045.09,14.73,87.3,16.06,19.72,87.02,21.04,25.04
0,763,2013.426774,462545,335348.31,15.09,86.01,15.91,20.08,85.75,20.9,24.83
0,764,2013.45394,460735,336380.91,15.2,84.04,16.11,20.2,83.96,21.1,24.76
0,765,2013.481106,457106,335316.59,17.23,82.0,16.62,22.21,81.9,21.63,24.81
0,766,2013.508272,454438,333917.09,16.19,82.75,17.38,21.21,82.77,22.4,24.89
0,767,2013.535439,452187,333927.41,17.27,82.03,18.29,22.28,82.07,23.32,24.93
0,768,2013.562605,446614,331324.59,20.73,83.02,19.22,25.78,83.09,24.26,24.85
0,769,2013.589771,447601,331913.31,22.1,82.34,20.09,27.14,82.51,25.13,24.61
0,770,2013.616937,445212,331662.81,18.26,84.23,20.92,23.32,84.46,25.96,24.31
0,771,2013.644103,445661,332254.69,21.29,84.01,21.81,26.36,84.26,26.85,24.13
0,772,2013.671269,315758,235133.0,23.43,83.36,22.78,28.41,83.8,27.83,24.15
0,773,2013.698436,224981,168523.7,24.5,85.2,23.77,29.58,85.49,28.81,24.36
0,774,2013.725602,442544,330502.09,24.6,86.97,24.66,29.65,87.13,29.71,24.73
0,775,2013.752768,442855,329659.59,25.73,88.3,25.42,30.77,88.5,30.47,25.22
0,776,2013.779934,447233,332127.41,25.6,87.11,26.01,30.65,87.46,31.07,25.81
0,777,2013.8071,447176,332306.31,27.9,85.47,26.35,32.96,85.85,31.41,26.4
0,778,2013.834266,448575,332953.09,27.85,85.8,26.32,32.94,86.27,31.39,26.85
0,779,2013.861432,450800,334072.0,25.92,83.97,25.88,31.0,84.39,30.96,27.07
0,780,2013.888599,454546,334476.69,25.9,83.01,25.09,30.97,83.34,30.17,27.04
0,781,2013.915765,458667,336117.59,25.34,83.22,24.11,30.43,83.56,29.19,26.88
0,782,2013.942931,461235,335634.0,20.73,82.82,23.17,25.8,83.15,28.26,26.76
0,783,2013.970097,461547,335779.0,21.23,83.43,22.5,26.34,83.75,27.58,26.84
0,784,2013.997263,463727,335769.31,22.48,81.59,22.16,27.55,81.67,27.25,27.17
0,785,2014.024429,468379,337759.91,21.44,81.9,22.14,26.52,81.98,27.23,27.7
0,786,2014.051596,468765,337416.19,22.27,81.08,22.35,27.38,81.13,27.45,28.35
0,787,2014.078762,465776,336315.59,21.93,83.0,22.72,27.03,82.99,27.83,29.05
0,788,2014.105928,468575,337886.81,23.02,84.05,23.17,28.14,83.96,28.28,29.73
0,789,2014.133094,469276,338112.91,24.63,83.86,23.52,29.74,83.72,28.64,30.27
0,790,2014.16026,463543,334999.91,25.09,86.65,23.62,30.2,86.5,28.74,30.53
0,791,2014.187426,464856,335435.31,23.61,86.29,23.38,28.75,86.1,28.51,30.48
0,792,2014.214592,466339,335902.81,22.87,87.09,22.79,28.02,86.94,27.94,30.12
0,793,2014.241759,466360,336491.31,23.22,86.18,21.91,28.36,86.15,27.06,29.51
0,794,2014.268925,467292,336857.81,21.36,84.42,20.81,26.54,84.25,25.98,28.74
0,795,2014.296091,464452,334424.81,19.03,84.17,19.67,24.23,84.07,24.85,27.94
0,796,2014.323257,465698,334553.09,17.12,84.77,18.71,22.31,84.81,23.9,27.33
0,797,2014.350423,464436,335504.81,17.62,84.59,18.11,22.81,84.6,23.31,27.04
0,798,2014.377589,464661,334450.19,16.35,85.26,17.99,21.55,85.23,23.2,27.13
0,799,2014.404756,463475,335143.0,17.78,83.99,18.33,23.01,83.96,23.54,27.54
0,800,2014.431922,463199,335375.19,18.98,83.6,19.08,24.21,83.61,24.31,28.21
0,801,2014.459088,455740,332034.0,18.59,80.92,20.17,23.81,81.12,25.4,28.99
0,802,2014.486254,453851,333313.09,21.41,80.33,21.48,26.68,80.44,26.72,29.79
0,803,2014.51342,454287,334712.91,23.76,79.27,22.9,29.01,79.46,28.14,30.48
0,804,2014.540586,450361,333013.41,24.94,80.03,24.32,30.18,80.15,29.57,31.0
0,805,2014.567752,443957,330122.81,24.12,81.9,25.69,29.36,82.11,30.95,31.34
0,806,2014.594919,441471,330138.0,27.8,82.29,26.98,33.05,82.72,32.24,31.51
0,807,2014.622085,443344,330759.09,29.23,83.28,28.09,34.51,83.79,33.36,31.5
0,808,2014.649251,441959,328849.81,29.97,84.32,28.94,35.25,84.81,34.21,31.29
0,809,2014.676417,440357,327961.91,29.47,85.76,29.53,34.74,86.29,34.81,30.97
0,810,2014.703583,440398,328249.5,30.58,87.45,29.99,35.87,88.04,35.27,30.7
0,811,2014.730749,442535,330430.19,28.53,87.13,30.42,33.83,87.7,35.71,30.66
0,812,2014.757915,444078,329976.41,30.67,86.79,30.78,35.97,87.24,36.08,30.8
0,813,2014.785082,446334,330350.09,33.93,87.56,30.89,39.21,88.11,36.19,30.96
0,814,2014.812248,446766,330389.59,32.82,86.82,30.55,38.14,87.32,35.86,30.92
0,815,2014.839414,450393,332347.19,29.07,88.31,29.84,34.4,88.77,35.16,30.73
0,816,2014.86658,453438,333216.5,28.61,88.55,29.1,33.91,89.06,34.42,30.67
0,817,2014.893746,459844,335836.69,24.99,87.27,28.65,30.31,87.75,33.97,30.99
0,818,2014.920912,464270,337941.59,27.34,84.81,28.51,32.68,85.33,33.84,31.68
0,819,2014.948079,462681,336062.81,33.36,84.45,28.44,38.69,84.73,33.78,32.43
0,820,2014.975245,420752,304121.91,29.55,84.0,28.24,34.88,84.35,33.58,32.97
0,821,2015.002411,465761,337190.0,23.97,84.46,28.0,29.33,84.68,33.34,33.37
0,822,2015.029577,465090,336854.5,27.09,85.38,28.03,32.41,85.61,33.38,33.94
0,823,2015.056743,462713,334112.81,27.31,83.44,28.48,32.67,83.6,33.83,34.79
0,824,2015.083909,469304,338620.31,30.38,85.84,29.22,35.74,86.09,34.57,35.84
0,825,2015.111075,469772,338377.31,29.41,87.62,29.94,34.76,87.68,35.3,36.79
0,826,2015.138242,466141,336727.09,33.21,87.58,30.38,38.56,87.71,35.75,37.41
0,827,2015.165408,461900,333421.81,31.51,86.31,30.47,36.88,86.39,35.84,37.67
0,828,2015.192574,464499,335133.19,28.95,88.54,30.32,34.32,88.6,35.71,37.72
0,829,2015.21974,459272,330404.19,29.05,90.09,30.1,34.49,90.12,35.5,37.73
0,830,2015.246906,467363,336405.69,31.04,90.48,29.88,36.44,90.58,35.29,37.79
0,831,2015.274072,467382,336179.0,29.92,90.74,29.6,35.34,90.75,35.02,37.84
0,832,2015.301239,465100,334561.91,29.72,90.43,29.2,35.12,90.41,34.63,37.79
0,833,2015.328405,459895,331110.41,29.29,88.86,28.77,34.76,88.79,34.21,37.7
0,834,2015.355571,465135,335114.81,27.02,89.37,28.56,32.49,89.44,34.01,37.78
0,835,2015.382737,463301,335326.41,25.51,89.78,28.83,30.95,89.95,34.28,38.24
0,836,2015.409903,460600,333076.41,29.09,90.62,29.68,34.53,90.63,35.14,39.14
0,837,2015.437069,462889,335843.0,31.17,91.23,30.99,36.61,91.21,36.45,40.3
0,838,2015.464235,455033,332418.19,32.89,89.41,32.5,38.35,89.65,37.96,41.47
0,839,2015.491402,454095,333603.31,34.57,90.35,34.0,40.03,90.59,39.47,42.41
0,840,2015.518568,453100,332999.5,35.01,91.46,35.39,40.51,91.83,40.88,43.06
0,841,2015.545734,446869,330459.09,37.4,90.91,36.68,42.92,91.29,42.19,43.43
0,842,2015.5729,448040,331522.41,37.96,94.61,37.94,43.48,95.02,43.46,43.64
0,843,2015.600066,448793,332275.81,39.08,96.81,39.26,44.63,97.47,44.79,43.84
0,844,2015.627232,445831,331631.0,37.86,98.32,40.66,43.41,98.9,46.19,44.12
0,845,2015.654399,439274,327618.59,44.64,98.42,42.04,50.18,99.01,47.58,44.48
0,846,2015.681565,444437,330305.91,44.91,102.46,43.23,50.45,103.04,48.77,44.78
0,847,2015.708731,448202,333208.09,44.16,100.52,44.1,49.7,101.05,49.65,44.97
0,848,2015.735897,444629,330686.09,44.37,102.45,44.69,49.93,103.04,50.24,45.12
0,849,2015.763063,443021,330282.91,45.32,105.73,45.04,50.87,106.31,50.59,45.3
0,850,2015.790229,446792,330373.0,45.62,106.28,45.1,51.18,106.83,50.66,45.47
0,851,2015.817395,442133,326340.0,47.78,107.15,44.81,53.33,107.67,50.36,45.51
0,852,2015.844562,451696,331748.31,44.25,106.85,44.12,49.8,107.35,49.68,45.37
0,853,2015.871728,455311,333401.59,41.0,104.85,43.14,46.55,105.38,48.7,45.09
0,854,2015.898894,459745,335444.69,44.3,104.79,41.97,49.87,105.26,47.53,44.71
0,855,2015.92606,461370,334990.19,41.51,104.34,40.69,47.08,104.9,46.25,44.25
0,856,2015.953226,463284,334452.69,38.42,102.74,39.5,43.98,103.07,45.07,43.87
0,857,2015.980392,465773,336701.81,36.46,100.9,38.69,42.04,101.22,44.26,43.78
0,858,2016.007538,464332,334691.09,34.65,99.76,38.43,40.21,100.03,44.01,44.15
0,859,2016.03463,462981,333022.5,39.96,102.15,38.62,45.54,102.26,44.2,44.84
0,860,2016.061722,466551,335721.31,42.49,99.87,38.94,48.09,100.03,44.52,45.55
0,861,2016.088814,463016,334458.91,36.91,98.28,39.13,42.48,98.48,44.72,46.03
